gf,ga,xg,xga,poss,attendance,sh,sot,dist,fk,pk,pkatt,season,result
1,5,0.5,1.5,51.0,72732.0,10.0,3.0,21.3,0.0,0,0,2021,0.0
4,3,1.8,1.1,55.0,61667.0,14.0,7.0,14.5,0.0,0,0,2022,1.0
4,0,1.5,0.8,68.0,42310.0,9.0,5.0,14.9,0.0,0,0,2023,1.0
1,0,0.8,0.9,51.0,30439.0,7.0,4.0,15.8,1.0,0,0,2023,1.0
2,3,2.4,2.0,48.0,19830.0,14.0,2.0,19.5,0.0,2,2,2021,0.0
3,1,1.8,1.6,37.0,60276.0,9.0,5.0,12.1,0.0,0,0,2022,1.0
1,3,0.8,1.7,45.0,60144.0,7.0,4.0,17.2,0.0,0,0,2022,0.0
1,1,1.1,1.5,39.0,31367.0,9.0,1.0,19.3,0.0,0,0,2023,0.5
0,1,1.3,1.2,59.0,41936.0,20.0,1.0,21.0,1.0,0,0,2021,0.0
0,1,0.5,1.9,63.0,25541.0,15.0,4.0,20.1,0.0,0,0,2023,0.0
4,1,2.9,0.3,68.0,52877.0,17.0,8.0,14.5,1.0,0,0,2022,1.0
0,2,1.9,0.9,34.0,29677.0,14.0,2.0,15.0,1.0,0,0,2023,0.0
3,0,1.3,0.3,57.0,10423.0,14.0,6.0,14.8,0.0,0,0,2022,1.0
1,0,2.1,0.3,55.0,40142.0,14.0,2.0,14.5,0.0,0,0,2022,1.0
2,1,2.0,1.3,52.0,73420.0,13.0,4.0,16.4,0.0,1,1,2022,1.0
2,2,1.2,1.3,54.0,40072.0,15.0,6.0,18.0,3.0,0,0,2021,0.5
1,0,1.0,1.2,41.0,30362.0,8.0,5.0,18.0,1.0,0,0,2021,1.0
2,0,2.6,0.6,58.0,31182.0,27.0,9.0,15.9,1.0,0,0,2021,1.0
1,2,0.8,2.6,29.0,60164.0,11.0,3.0,13.7,0.0,0,0,2022,0.0
3,0,3.5,1.3,56.0,41021.0,20.0,9.0,13.9,0.0,0,0,2022,1.0
2,3,1.2,1.5,29.0,30732.0,7.0,4.0,18.3,0.0,1,1,2022,0.0
0,3,0.2,0.7,38.0,38965.0,4.0,1.0,10.8,0.0,0,0,2021,0.0
3,3,2.3,2.4,49.0,30157.0,17.0,3.0,15.8,0.0,0,0,2022,0.5
0,2,1.0,1.5,45.0,61286.0,10.0,3.0,17.6,0.0,0,0,2023,0.0
2,2,1.0,2.6,57.0,39321.0,9.0,6.0,17.8,0.0,0,0,2023,0.5
2,1,1.7,0.8,50.0,24356.0,12.0,5.0,24.4,3.0,0,0,2022,1.0
6,1,1.6,1.7,39.0,40636.0,19.0,9.0,17.9,1.0,0,0,2023,1.0
2,1,2.1,1.1,41.0,41572.0,13.0,4.0,13.9,0.0,0,0,2021,1.0
1,3,1.6,2.6,62.0,31424.0,14.0,8.0,14.6,0.0,0,0,2023,0.0
2,2,0.8,0.6,44.0,31794.0,8.0,3.0,17.0,0.0,0,0,2022,0.5
0,2,1.4,1.8,54.0,62459.0,18.0,6.0,16.4,0.0,0,0,2022,0.0
2,3,1.0,2.0,48.0,41951.0,14.0,5.0,18.0,0.0,0,0,2021,0.0
3,1,2.2,0.6,60.0,24361.0,20.0,6.0,20.2,0.0,0,0,2023,1.0
0,3,0.9,4.0,40.0,73502.0,7.0,3.0,15.2,0.0,0,0,2023,0.0
1,1,0.9,2.4,27.0,29365.0,4.0,1.0,14.7,0.0,0,0,2022,0.5
1,1,1.4,2.4,43.0,52135.0,9.0,2.0,17.4,0.0,1,1,2023,0.5
0,2,1.6,1.8,51.0,61870.0,17.0,7.0,16.3,1.0,0,0,2022,0.0
1,2,1.1,0.8,41.0,29751.0,17.0,2.0,17.7,0.0,0,0,2022,0.0
1,0,2.3,0.2,64.0,52281.0,24.0,10.0,17.7,2.0,0,0,2021,1.0
1,1,0.9,1.4,71.0,29229.0,7.0,2.0,11.6,0.0,0,0,2022,0.5
0,3,0.4,2.3,31.0,53305.0,6.0,2.0,24.2,0.0,0,0,2022,0.0
2,4,0.7,2.0,67.0,32249.0,11.0,2.0,15.9,0.0,0,0,2021,0.0
1,2,1.1,0.9,33.0,39923.0,6.0,3.0,15.9,0.0,0,0,2022,0.0
1,0,0.9,0.7,34.0,19488.0,15.0,4.0,17.3,0.0,0,0,2021,1.0
1,1,1.6,0.9,62.0,36475.0,17.0,3.0,19.2,0.0,1,1,2021,0.5
3,0,1.5,1.1,32.0,73427.0,10.0,4.0,12.7,0.0,0,0,2023,1.0
1,2,0.7,2.1,58.0,31642.0,6.0,2.0,17.5,0.0,0,0,2023,0.0
4,0,3.0,0.8,63.0,26428.0,12.0,4.0,14.4,0.0,1,1,2021,1.0
0,0,1.0,1.1,34.0,60319.0,8.0,1.0,13.4,0.0,0,0,2022,0.5
1,3,1.0,2.1,34.0,60125.0,7.0,3.0,24.2,0.0,1,1,2022,0.0
1,0,1.0,2.2,41.0,72922.0,7.0,3.0,14.1,1.0,0,0,2021,1.0
1,1,0.3,0.7,40.0,29208.0,6.0,3.0,18.7,0.0,0,0,2022,0.5
2,1,1.2,1.4,48.0,42164.0,8.0,4.0,15.4,1.0,0,0,2022,1.0
0,2,0.5,1.8,40.0,40046.0,9.0,4.0,21.0,2.0,0,0,2022,0.0
1,1,1.3,1.0,28.0,73128.0,12.0,2.0,14.5,0.0,0,0,2021,0.5
0,2,1.0,1.7,25.0,31406.0,6.0,1.0,14.6,1.0,0,0,2023,0.0
2,0,0.3,0.9,41.0,39239.0,7.0,4.0,18.7,0.0,0,0,2023,1.0
1,2,2.0,0.9,59.0,52214.0,23.0,8.0,18.3,1.0,0,0,2023,0.0
1,3,1.4,1.7,26.0,52143.0,8.0,3.0,14.7,0.0,0,0,2023,0.0
0,1,1.2,0.8,49.0,30546.0,12.0,1.0,16.4,1.0,0,0,2022,0.0
1,5,0.6,3.1,53.0,11877.0,6.0,3.0,17.0,0.0,0,0,2023,0.0
0,3,0.5,3.7,55.0,24236.0,10.0,2.0,22.3,1.0,0,0,2023,0.0
4,0,1.9,1.5,50.0,36599.0,15.0,10.0,14.2,0.0,0,0,2021,1.0
2,2,2.3,2.5,43.0,29164.0,15.0,4.0,14.9,0.0,1,1,2023,0.5
0,1,1.1,0.9,42.0,31511.0,16.0,3.0,18.4,0.0,0,0,2022,0.0
3,0,2.0,0.4,61.0,35497.0,16.0,7.0,16.7,2.0,0,0,2021,1.0
1,0,0.6,1.1,38.0,31614.0,9.0,4.0,24.2,0.0,0,0,2022,1.0
0,4,1.0,2.9,36.0,53040.0,7.0,3.0,10.5,0.0,0,0,2021,0.0
2,2,1.2,1.6,57.0,11229.0,7.0,1.0,20.6,0.0,1,1,2023,0.5
1,4,0.7,3.8,34.0,60283.0,7.0,5.0,14.3,0.0,0,0,2022,0.0
0,2,0.5,2.4,52.0,11201.0,8.0,5.0,19.5,0.0,0,0,2023,0.0
3,1,2.8,1.3,70.0,59896.0,25.0,10.0,15.4,0.0,0,0,2023,1.0
0,1,0.7,1.5,38.0,39254.0,8.0,3.0,13.5,0.0,0,0,2022,0.0
0,3,1.1,1.5,68.0,73427.0,20.0,3.0,15.4,0.0,0,0,2023,0.0
1,2,1.6,0.9,61.0,11029.0,16.0,8.0,16.3,1.0,0,0,2023,0.0
2,1,1.3,1.6,26.0,52786.0,10.0,7.0,15.2,0.0,0,0,2022,1.0
6,0,3.3,0.7,74.0,53409.0,17.0,9.0,14.8,0.0,0,0,2022,1.0
3,0,4.3,1.2,56.0,36507.0,30.0,8.0,16.1,1.0,0,0,2021,1.0
0,0,0.4,0.5,42.0,36260.0,6.0,0.0,24.2,1.0,0,0,2022,0.5
1,0,0.9,1.3,44.0,25130.0,12.0,3.0,20.0,1.0,0,0,2022,1.0
1,2,0.5,2.8,45.0,60061.0,9.0,3.0,17.2,0.0,0,0,2023,0.0
2,2,2.0,0.6,66.0,73456.0,24.0,6.0,16.7,0.0,0,0,2022,0.5
0,2,1.2,0.4,73.0,29313.0,13.0,3.0,14.0,0.0,0,0,2023,0.0
1,1,1.3,0.4,70.0,26652.0,12.0,5.0,22.3,1.0,0,1,2021,0.5
0,2,1.6,2.2,63.0,39086.0,19.0,3.0,16.9,0.0,0,0,2023,0.0
0,2,0.5,1.2,36.0,40020.0,6.0,3.0,16.6,0.0,0,0,2021,0.0
0,3,1.3,1.3,70.0,24460.0,15.0,5.0,17.6,0.0,0,0,2023,0.0
0,2,0.7,1.4,61.0,21413.0,14.0,2.0,18.8,1.0,0,0,2023,0.0
5,0,2.3,1.3,63.0,23988.0,14.0,8.0,17.7,0.0,0,0,2023,1.0
3,1,2.4,0.8,48.0,38487.0,14.0,6.0,12.5,1.0,0,0,2021,1.0
2,1,1.3,1.0,71.0,60331.0,17.0,5.0,16.4,0.0,0,0,2023,1.0
0,2,1.3,1.2,64.0,16479.0,22.0,4.0,19.0,1.0,0,0,2021,0.0
2,3,2.2,1.5,67.0,25103.0,12.0,3.0,17.9,0.0,1,1,2023,0.0
1,2,0.2,2.1,32.0,53245.0,5.0,3.0,21.4,1.0,0,0,2021,0.0
1,1,1.7,0.5,61.0,29159.0,25.0,4.0,18.8,0.0,0,0,2022,0.5
2,1,1.1,0.6,62.0,31359.0,14.0,5.0,13.9,0.0,0,0,2021,1.0
1,6,1.0,3.7,44.0,52252.0,11.0,3.0,17.2,0.0,0,0,2022,0.0
2,2,2.1,1.0,69.0,22541.0,18.0,3.0,18.9,0.0,1,1,2022,0.5
3,1,1.8,0.3,63.0,60232.0,16.0,6.0,13.8,0.0,0,0,2023,1.0
0,2,0.6,1.4,50.0,17031.0,7.0,2.0,18.1,0.0,0,0,2022,0.0
1,4,1.0,3.4,47.0,21781.0,17.0,5.0,18.2,0.0,0,0,2023,0.0
1,1,1.8,0.4,63.0,21233.0,22.0,5.0,15.9,0.0,0,0,2021,0.5
2,3,2.2,1.3,58.0,61369.0,24.0,8.0,17.9,1.0,0,0,2022,0.0
2,2,0.3,1.4,68.0,28638.0,6.0,3.0,18.5,0.0,0,0,2023,0.5
4,0,2.8,0.9,45.0,41693.0,18.0,10.0,18.7,0.0,1,1,2022,1.0
2,3,2.1,1.4,71.0,53201.0,20.0,3.0,16.2,0.0,1,1,2021,0.0
1,1,2.6,1.4,70.0,52178.0,31.0,5.0,15.9,1.0,0,0,2023,0.5
2,0,2.4,0.4,46.0,60111.0,20.0,6.0,16.2,0.0,1,1,2021,1.0
2,4,1.7,2.0,64.0,39628.0,15.0,4.0,14.5,0.0,0,0,2023,0.0
2,3,0.5,2.0,31.0,10430.0,6.0,4.0,14.0,0.0,0,0,2022,0.0
3,1,1.6,1.8,49.0,24271.0,7.0,6.0,11.4,0.0,0,0,2023,1.0
3,0,2.3,0.4,69.0,53305.0,16.0,7.0,16.3,0.0,0,0,2022,1.0
1,0,1.5,0.7,62.0,39254.0,14.0,5.0,16.1,1.0,1,1,2022,1.0
1,2,0.8,1.9,28.0,62473.0,7.0,2.0,15.5,0.0,0,0,2022,0.0
0,0,0.8,0.8,40.0,18065.0,9.0,1.0,15.2,0.0,0,0,2021,0.5
2,2,3.1,3.4,46.0,32173.0,22.0,7.0,14.9,0.0,1,1,2022,0.5
4,1,3.6,1.6,57.0,20073.0,12.0,5.0,16.0,0.0,1,1,2021,1.0
2,0,1.8,1.0,41.0,25078.0,11.0,4.0,11.5,0.0,0,0,2023,1.0
1,2,0.7,2.8,43.0,60262.0,6.0,3.0,10.8,0.0,0,0,2023,0.0
0,1,0.9,1.7,70.0,39314.0,15.0,2.0,17.6,0.0,0,0,2022,0.0
0,0,1.3,0.6,66.0,40041.0,12.0,2.0,17.0,0.0,0,0,2022,0.5
1,2,1.1,2.6,37.0,39618.0,13.0,5.0,19.6,2.0,0,0,2023,0.0
1,2,1.7,1.8,68.0,53274.0,22.0,10.0,16.4,0.0,0,0,2022,0.0
1,2,0.6,1.1,25.0,25074.0,13.0,3.0,17.2,0.0,0,0,2023,0.0
1,3,1.0,1.1,54.0,59919.0,10.0,4.0,16.3,0.0,0,0,2021,0.0
1,0,0.9,0.7,38.0,36405.0,15.0,3.0,19.7,1.0,0,0,2021,1.0
1,0,2.2,0.8,55.0,39643.0,16.0,2.0,17.5,0.0,1,1,2023,1.0
3,3,2.4,1.3,74.0,60175.0,25.0,5.0,15.3,0.0,0,0,2022,0.5
1,1,2.2,1.6,50.0,36638.0,15.0,6.0,14.3,0.0,0,0,2021,0.5
1,1,2.7,2.1,48.0,73571.0,27.0,10.0,18.0,0.0,0,0,2023,0.5
3,1,3.0,1.5,22.0,31508.0,12.0,7.0,12.3,0.0,0,0,2023,1.0
1,2,1.6,1.7,63.0,31078.0,14.0,3.0,19.9,0.0,0,0,2021,0.0
2,0,1.7,0.3,61.0,52245.0,23.0,9.0,16.0,1.0,0,0,2022,1.0
2,0,0.9,0.7,39.0,62444.0,18.0,5.0,20.3,1.0,0,0,2022,1.0
3,1,3.0,1.2,66.0,40809.0,15.0,4.0,16.2,0.0,1,1,2023,1.0
6,0,3.1,1.5,58.0,39392.0,13.0,9.0,18.8,0.0,1,1,2023,1.0
1,0,1.1,1.4,51.0,31196.0,11.0,4.0,15.5,1.0,0,0,2022,1.0
0,4,0.3,3.5,35.0,31523.0,3.0,2.0,12.1,0.0,0,0,2022,0.0
0,0,0.5,1.9,47.0,25357.0,9.0,2.0,17.4,0.0,0,0,2021,0.5
2,2,2.2,0.9,57.0,31584.0,12.0,3.0,14.2,0.0,1,1,2023,0.5
0,3,1.0,1.9,39.0,31645.0,6.0,2.0,12.8,0.0,0,0,2022,0.0
0,2,0.3,1.9,53.0,54202.0,6.0,2.0,17.1,0.0,0,0,2021,0.0
3,3,1.3,1.9,73.0,30010.0,24.0,9.0,17.6,0.0,0,0,2023,0.5
3,3,0.9,1.5,47.0,52131.0,10.0,3.0,18.5,1.0,0,0,2021,0.5
1,1,0.8,0.9,46.0,73444.0,11.0,3.0,16.7,0.0,0,0,2021,0.5
2,1,1.7,1.5,61.0,30617.0,10.0,4.0,15.6,1.0,0,0,2021,1.0
2,2,0.7,1.7,46.0,59475.0,9.0,6.0,21.4,0.0,0,0,2021,0.5
1,1,1.2,1.4,52.0,62478.0,9.0,4.0,17.2,0.0,0,0,2023,0.5
1,1,1.4,1.0,51.0,25043.0,9.0,3.0,10.7,0.0,0,0,2022,0.5
1,0,0.6,1.1,57.0,30933.0,11.0,5.0,20.5,1.0,0,0,2022,1.0
3,3,2.6,0.5,55.0,53473.0,17.0,4.0,13.4,0.0,0,0,2023,0.5
3,1,1.0,1.4,46.0,25472.0,13.0,6.0,16.2,0.0,0,0,2023,1.0
1,2,0.6,1.5,65.0,31581.0,7.0,2.0,18.2,0.0,0,0,2022,0.0
2,2,0.7,3.6,38.0,73501.0,9.0,5.0,18.1,0.0,0,0,2023,0.5
0,3,0.2,1.3,35.0,52226.0,2.0,1.0,19.0,1.0,0,0,2021,0.0
0,4,0.4,4.3,38.0,53092.0,5.0,3.0,19.9,0.0,0,0,2021,0.0
3,0,1.3,0.2,65.0,52226.0,17.0,5.0,20.0,0.0,0,0,2021,1.0
0,0,1.1,0.6,66.0,17024.0,24.0,6.0,20.1,0.0,0,0,2023,0.5
0,1,0.7,1.3,62.0,59924.0,7.0,4.0,17.8,0.0,0,0,2021,0.0
2,2,3.6,1.0,63.0,44017.0,21.0,5.0,19.2,1.0,1,1,2021,0.5
0,4,1.1,2.5,62.0,41855.0,11.0,1.0,19.1,1.0,0,0,2021,0.0
2,2,2.3,2.3,46.0,31752.0,14.0,3.0,16.9,2.0,0,0,2023,0.5
2,2,2.6,1.0,43.0,39321.0,14.0,4.0,14.3,0.0,0,0,2023,0.5
3,2,2.0,1.0,52.0,41951.0,9.0,4.0,14.4,1.0,0,0,2021,1.0
1,5,0.5,4.2,27.0,52149.0,4.0,2.0,9.3,0.0,0,0,2023,0.0
1,3,1.5,3.0,78.0,31508.0,25.0,10.0,19.5,1.0,0,0,2023,0.0
3,0,0.7,0.6,32.0,30361.0,10.0,4.0,19.7,0.0,0,0,2021,1.0
